Enabled,"""gym near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,139.81,"13,645",867,6.35%,2.20,1907.75,6.35%,117.60,3,Average,867,3.98%,"4,055.83",2.13,34.49,2.20,55.31
Enabled,"""fitness gym near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,0.00,1,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""cheap gym memberships""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Membership,Eligible,,USD, --,,,308.48,"1,361",109,8.01%,3.85,419.84,8.01%,131.94,6,Above average,109,8.26%,"1,187.50",2.83,9.00,3.85,46.65
Enabled,[gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,139.44,"66,357","4,579",6.90%,2.02,9252.76,6.90%,126.97,3,Average,"4,579",2.71%,"15,737.66",1.70,123.95,2.02,74.65
Enabled,[gym locations],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,54.51,71,3,4.23%,1.29,3.87,4.23%,0.00,3,Average,3,0.00%,0.00,0.00,0.00,1.29,0.00
Paused,[gyms fort worth],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Location,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[fitness centers near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,142.56,"2,962",215,7.26%,1.96,422.27,7.26%,158.93,5,Above average,215,3.26%,"1,112.50",2.63,7.00,1.96,60.32
Enabled,[gym membership houston],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Membership,Eligible,,USD, --,,,260.49,272,22,8.09%,3.22,70.85,8.09%,0.00,6,Above average,22,0.00%,0.00,0.00,0.00,3.22,0.00
Enabled,[gym cerca de mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,107.48,"2,494",438,17.56%,0.61,268.06,17.56%,158.93,6,Average,438,1.60%,"1,112.50",4.15,7.00,0.61,38.29
Enabled,[fitness center near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,142.06,"1,013",71,7.01%,2.03,143.91,7.01%,37.50,5,Above average,71,1.41%,37.50,0.26,1.00,2.03,143.91
Enabled,"""gimnasios cerca de mi""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with daycare""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,116.98,199,11,5.53%,2.12,23.28,5.53%,0.00,5,Above average,11,0.00%,0.00,0.00,0.00,2.12,0.00
Enabled,"""gyms with daycare""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,229.50,183,27,14.75%,1.56,42.00,14.75%,0.00,5,Above average,27,0.00%,0.00,0.00,0.00,1.56,0.00
Enabled,[cheap gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,319.18,"1,691",164,9.70%,3.29,539.74,9.70%,102.58,5,Average,164,3.98%,669.89,1.24,6.53,3.29,82.65
Enabled,[gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,162.57,"52,849","2,771",5.24%,3.10,8591.46,5.24%,122.65,3,Average,"2,771",3.29%,"11,177.46",1.30,91.14,3.10,94.27
Enabled,"""best gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,0.00,6,0,0.00%,0,0.00,0.00%,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[best gym memberships],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Membership,Eligible,,USD, --,,,221.00,39,3,7.69%,2.87,8.62,7.69%,0.00,3,Average,3,0.00%,0.00,0.00,0.00,2.87,0.00
Enabled,"""gyms that offer child care near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms open near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,120.45,773,37,4.79%,2.52,93.11,4.79%,108.33,3,Average,37,4.05%,162.50,1.75,1.50,2.52,62.07
Enabled,[gyms that offer child care near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,130.10,159,10,6.29%,2.07,20.69,6.29%,0.00,5,Above average,10,0.00%,0.00,0.00,0.00,2.07,0.00
Enabled,"""gyms near me with childcare""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym near me with childcare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,310.75,80,12,15.00%,2.07,24.86,15.00%,0.00,5,Above average,12,0.00%,0.00,0.00,0.00,2.07,0.00
Enabled,[workout places near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,164.34,104,5,4.81%,3.42,17.09,4.81%,0.00,5,Above average,5,0.00%,0.00,0.00,0.00,3.42,0.00
Enabled,[which gym has the cheapest membership],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,84.90,151,6,3.97%,2.14,12.82,3.97%,0.00,6,Above average,6,0.00%,0.00,0.00,0.00,2.14,0.00
Enabled,[fitness gyms nearby],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,"""free gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,[gym with women's workout area near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Womens Area,Paused,paused; rarely served; unknown,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with kids club],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,250.09,179,16,8.94%,2.80,44.77,8.94%,0.00,5,Above average,16,0.00%,0.00,0.00,0.00,2.80,0.00
Enabled,"""gym locations""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,124.28,"16,917",793,4.69%,2.65,2102.46,4.69%,128.65,3,Average,793,3.45%,"3,519.15",1.67,27.35,2.65,76.86
Enabled,[gimnasio cerca de mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,101.40,"1,221",224,18.35%,0.55,123.81,18.35%,179.17,6,Above average,224,1.34%,537.50,4.34,3.00,0.55,41.27
Enabled,[gyms with showers near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,324.19,376,28,7.45%,4.35,121.90,7.45%,37.50,5,Above average,28,7.14%,75.00,0.62,2.00,4.35,60.95
Enabled,[gyms cerca de mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,162.50,72,15,20.83%,0.78,11.70,20.83%,0.00,5,Average,15,0.00%,0.00,0.00,0.00,0.78,0.00
Paused,[free gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with child care near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,112.67,123,7,5.69%,1.98,13.86,5.69%,250.00,5,Above average,7,14.29%,250.00,18.04,1.00,1.98,13.86
Enabled,[gym with child care],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,140.12,449,23,5.12%,2.74,62.92,5.12%,0.00,5,Above average,23,0.00%,0.00,0.00,0.00,2.74,0.00
Enabled,[gym with childcare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,151.22,445,30,6.74%,2.24,67.29,6.74%,250.00,5,Above average,30,3.33%,250.00,3.72,1.00,2.24,67.29
Enabled,[workout gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,220.62,80,6,7.50%,2.94,17.65,7.50%,0.00,5,Above average,6,0.00%,0.00,0.00,0.00,2.94,0.00
Enabled,[gimnasio cerca de mi 24 horas],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,[women's workout area near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Womens Area,Paused,paused; rarely served; unknown,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""fitness gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,1080.73,23,6,26.09%,4.14,24.86,26.09%,37.50,5,Above average,6,16.67%,37.50,1.51,1.00,4.14,24.86
Enabled,[gyms that offer child care],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,150.60,50,2,4.00%,3.77,7.53,4.00%,0.00,5,Above average,2,0.00%,0.00,0.00,0.00,3.77,0.00
Enabled,[cheapest gym membership near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Membership,Eligible,,USD, --,,,238.88,534,42,7.87%,3.04,127.56,7.87%,37.50,6,Above average,42,2.41%,37.96,0.30,1.01,3.04,126.03
Enabled,[gym near me within 1 mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,56.17,94,4,4.26%,1.32,5.28,4.26%,37.50,3,Average,4,25.00%,37.50,7.10,1.00,1.32,5.28
Paused,[new gym san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Location,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""nearest gym""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,"""women's workout area near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Womens Area,Paused,paused; rarely served; unknown,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,[san antonio gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Location,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gyms with childcare""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,155.58,186,19,10.22%,1.52,28.94,10.22%,0.00,5,Above average,19,0.00%,0.00,0.00,0.00,1.52,0.00
Enabled,[gimnasio near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,85.66,87,10,11.49%,0.75,7.45,11.49%,0.00,5,Above average,10,0.00%,0.00,0.00,0.00,0.75,0.00
Enabled,"""fitness near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,128.70,"2,280",152,6.67%,1.93,293.44,6.67%,131.26,5,Above average,152,3.53%,704.75,2.40,5.37,1.93,54.65
Enabled,[new gym in mesquite],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,0.00,157,0,0.00%,0,0.00,0.00%,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms in irving tx],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,149.42,799,46,5.76%,2.60,119.39,5.76%,110.26,5,Above average,46,6.59%,334.07,2.80,3.03,2.60,39.40
Enabled,"""new gym opening near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Limited,low quality,USD, --,,,0,0,0, --,0,0.00, --,0.00,1,Below average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gimnasios cerca de mí""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,109.39,550,106,19.27%,0.57,60.16,19.27%,250.00,6,Average,106,0.47%,125.00,2.08,0.50,0.57,120.33
Enabled,[colaw fitness arlington],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Limited,low quality,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[irving gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,128.89,196,9,4.59%,2.81,25.26,4.59%,0.00,3,Average,9,0.00%,0.00,0.00,0.00,2.81,0.00
Enabled,[workout gyms nearby],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,1241.67,6,1,16.67%,7.45,7.45,16.67%,0.00,3,Average,1,0.00%,0.00,0.00,0.00,7.45,0.00
Enabled,[gimnasio cerca de mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,102.75,"1,009",157,15.56%,0.66,103.68,15.56%,90.63,6,Above average,157,2.55%,362.50,3.50,4.00,0.66,25.92
Enabled,[gyms near denton],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,144.56,43,5,11.63%,1.24,6.22,11.63%,0.00, --, --,5,0.00%,0.00,0.00,0.00,1.24,0.00
Enabled,[mesquite tx gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,211.33,383,22,5.74%,3.68,80.94,5.74%,37.50,5,Above average,22,4.55%,37.50,0.46,1.00,3.68,80.94
Enabled,[gyms around me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,185.55,876,34,3.88%,4.78,162.54,3.88%,100.75,3,Average,34,9.88%,338.48,2.08,3.36,4.78,48.38
Enabled,[best gyms in denton],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,156.30,42,2,4.76%,3.28,6.56,4.76%,0.00,3,Average,2,0.00%,0.00,0.00,0.00,3.28,0.00
Enabled,[gyms near me within 1 mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,62.52,102,6,5.88%,1.06,6.38,5.88%,0.00,3,Average,6,0.00%,0.00,0.00,0.00,1.06,0.00
Enabled,"""family gyms""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Family,Eligible,,USD, --,,,219.42,116,11,9.48%,2.31,25.45,9.48%,0.00,5,Above average,11,0.00%,0.00,0.00,0.00,2.31,0.00
Enabled,[non crowded gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,0.00,7,0,0.00%,0,0.00,0.00%,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms fort worth],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,142.99,"1,311",59,4.50%,3.18,187.46,4.50%,37.50,5,Above average,59,5.08%,112.50,0.60,3.00,3.18,62.49
Enabled,[best gyms in fort worth],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,228.70,324,20,6.17%,3.70,74.10,6.17%,108.33,3,Average,20,15.00%,325.00,4.39,3.00,3.70,24.70
Enabled,[gyms mesquite tx],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,272.33,601,48,7.99%,3.41,163.67,7.99%,37.50,5,Above average,48,1.04%,18.75,0.11,0.50,3.41,327.34
Enabled,[gimnasio cerca de mí],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,37.75,79,11,13.92%,0.27,2.98,13.92%,0.00,8,Above average,11,0.00%,0.00,0.00,0.00,0.27,0.00
Enabled,[gym in irving],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,116.07,325,20,6.15%,1.89,37.72,6.15%,0.00,5,Above average,20,0.00%,0.00,0.00,0.00,1.89,0.00
Enabled,[affordable gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,82.75,40,2,5.00%,1.66,3.31,5.00%,0.00,3,Average,2,0.00%,0.00,0.00,0.00,1.66,0.00
Enabled,[gym near me near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,120.53,541,56,10.35%,1.16,65.20,10.35%,0.00, --, --,56,0.00%,0.00,0.00,0.00,1.16,0.00
Enabled,[gimnasios cerca de mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,105.89,"1,001",166,16.58%,0.64,106.00,16.58%,250.00,5,Average,166,0.60%,250.00,2.36,1.00,0.64,106.00
Enabled,[gym locations],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,178.93,75,6,8.00%,2.24,13.42,8.00%,0.00,3,Average,6,0.00%,0.00,0.00,0.00,2.24,0.00
Enabled,[reno gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms denton tx],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,303.68,568,45,7.92%,3.83,172.49,7.92%,165.00,5,Above average,45,11.11%,825.00,4.78,5.00,3.83,34.50
Enabled,[gyms near me within 0.5 mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,154.00,65,7,10.77%,1.43,10.01,10.77%,0.00,3,Average,7,0.00%,0.00,0.00,0.00,1.43,0.00
Enabled,[gym in baytown],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,0.00,2,0,0.00%,0,0.00,0.00%,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[nearest gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,203.99,63,9,14.29%,1.43,12.85,14.29%,0.00,5,Average,9,0.00%,0.00,0.00,0.00,1.43,0.00
Enabled,[cheap gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,340.55,"1,597",167,10.46%,3.26,543.86,10.46%,43.42,5,Average,167,1.86%,135.01,0.25,3.11,3.26,174.92
Enabled,[family gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Family,Eligible,,USD, --,,,74.56,66,3,4.55%,1.64,4.92,4.55%,0.00,5,Above average,3,0.00%,0.00,0.00,0.00,1.64,0.00
Enabled,[gyms in irving texas],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,171.05,262,14,5.34%,3.20,44.82,5.34%,0.00,5,Above average,14,0.00%,0.00,0.00,0.00,3.20,0.00
