"Campaign","Ad Group","Search Term","Match Type","Clicks","Impressions","Cost","Conversions","Conv. Rate","Cost / Conv.","CPC","CTR","Search Term Score","Local Intent","Quality Indicator"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","closest gym to me","Phrase","1","18","1.76","0.0","0.00%","0.00","1.76","5.56%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","costco gym membership","Phrase","1","2","3.30","0.0","0.00%","0.00","3.30","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","couple gym membership","Phrase","1","2","1.27","0.0","0.00%","0.00","1.27","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","daily gym pass","Phrase","1","2","2.51","0.0","0.00%","0.00","2.51","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fines coneccion","Phrase","1","1","1.42","0.0","0.00%","0.00","1.42","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness belmont","Phrase","1","2","0.19","0.0","0.00%","0.00","0.19","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness center","Phrase","6","98","11.53","0.0","0.00%","0.00","1.92","6.12%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness center day pass","Phrase","1","2","6.03","0.97","97.00%","6.22","6.03","50.00%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness connected","Phrase","1","2","0.62","0.0","0.00%","0.00","0.62","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness destination","Phrase","1","1","4.64","0.0","0.00%","0.00","4.64","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness gym","Phrase","5","85","7.76","0.0","0.00%","0.00","1.55","5.88%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness gyms in gastonia nc","Broad","1","3","1.47","0.0","0.00%","0.00","1.47","33.33%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness matthews nc","Phrase","1","6","0.87","0.0","0.00%","0.00","0.87","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness membership deals","Phrase","1","1","0.92","0.0","0.00%","0.00","0.92","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness plus membership","Phrase","2","4","5.73","0.0","0.00%","0.00","2.86","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gimnasio","Exact","4","20","2.59","0.0","0.00%","0.00","0.65","20.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gimnasios en estados unidos","Phrase","1","2","0.21","0.0","0.00%","0.00","0.21","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym","Exact","192","2858","381.53","4.83","2.52%","78.99","1.99","6.72%","90","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym by me","Phrase","1","2","4.77","0.0","0.00%","0.00","4.77","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym classes","Phrase","1","7","12.66","0.0","0.00%","0.00","12.66","14.29%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym close to me within 5 mi","Broad","2","2","1.48","0.0","0.00%","0.00","0.74","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym con guarderia","Phrase","1","8","0.81","0.0","0.00%","0.00","0.81","12.50%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym connexion","Phrase","1","3","9.23","0.0","0.00%","0.00","9.23","33.33%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym for teens","Phrase","1","4","2.17","0.0","0.00%","0.00","2.17","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym gastonia nc","Phrase","2","9","1.52","0.0","0.00%","0.00","0.76","22.22%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym guest pass","Phrase","1","4","3.07","0.0","0.00%","0.00","3.07","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym hamra","Phrase","1","1","0.83","0.0","0.00%","0.00","0.83","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym in university","Phrase","2","12","3.93","0.0","0.00%","0.00","1.97","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym matthews nc","Phrase","1","25","6.78","0.0","0.00%","0.00","6.78","4.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym membership for college students","Broad","1","2","2.34","0.0","0.00%","0.00","2.34","50.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym membership huntersville nc","Phrase","1","1","1.72","0.0","0.00%","0.00","1.72","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym mooresville nc","Phrase","2","10","5.89","0.0","0.00%","0.00","2.95","20.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym morrisville nc","Phrase","1","1","2.74","0.0","0.00%","0.00","2.74","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym near","Phrase","2","15","2.47","0.0","0.00%","0.00","1.24","13.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym near by","Phrase","1","9","2.57","0.0","0.00%","0.00","2.57","11.11%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym new member specials","Phrase","1","2","25.85","0.0","0.00%","0.00","25.85","50.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym on university","Phrase","1","1","1.63","0.0","0.00%","0.00","1.63","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym open tomorrow","Phrase","1","3","0.99","0.0","0.00%","0.00","0.99","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym rock hill","Phrase","1","3","1.81","0.0","0.00%","0.00","1.81","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym sign up","Phrase","1","3","3.74","0.0","0.00%","0.00","3.74","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym trainers","Phrase","1","3","1.14","0.0","0.00%","0.00","1.14","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym trial","Phrase","1","2","2.49","0.0","0.00%","0.00","2.49","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym with personal trainer","Phrase","1","2","2.10","0.0","0.00%","0.00","2.10","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym with punching bag","Phrase","1","3","0.20","0.0","0.00%","0.00","0.20","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym with red light therapy","Broad","1","2","3.02","0.0","0.00%","0.00","3.02","50.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms","Exact","42","982","97.94","0.0","0.00%","0.00","2.33","4.28%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms huntersville nc","Phrase","5","85","12.94","0.0","0.00%","0.00","2.59","5.88%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in belmont nc","Phrase","1","4","0.98","0.0","0.00%","0.00","0.98","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in durham north carolina","Broad","1","1","0.18","0.0","0.00%","0.00","0.18","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in greenville nc","Phrase","1","15","1.16","0.0","0.00%","0.00","1.16","6.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in harrisburg","Phrase","1","2","6.35","0.0","0.00%","0.00","6.35","50.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in huntersville nc","Phrase","2","102","3.90","0.0","0.00%","0.00","1.95","1.96%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in huntersville north carolina","Broad","1","3","3.81","0.0","0.00%","0.00","3.81","33.33%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in kannapolis nc","Phrase","1","19","0.93","0.0","0.00%","0.00","0.93","5.26%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in matthews nc","Phrase","2","35","3.29","0.0","0.00%","0.00","1.65","5.71%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in monroe nc","Phrase","5","51","9.90","0.0","0.00%","0.00","1.98","9.80%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in mooresville nc","Phrase","1","7","0.35","0.0","0.00%","0.00","0.35","14.29%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in morrisville nc","Phrase","1","8","1.18","0.0","0.00%","0.00","1.18","12.50%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in mount holly nc","Broad","1","5","1.40","0.0","0.00%","0.00","1.40","20.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in raleigh","Phrase","1","10","1.17","0.0","0.00%","0.00","1.17","10.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in rock hill","Phrase","1","1","1.03","0.0","0.00%","0.00","1.03","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in stone mountain ga","Broad","1","1","2.20","0.0","0.00%","0.00","2.20","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms matthews nc","Phrase","2","23","6.36","0.0","0.00%","0.00","3.18","8.70%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms mint hill nc","Phrase","2","10","4.95","0.0","0.00%","0.00","2.48","20.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms monroe nc","Phrase","7","51","14.68","0.0","0.00%","0.00","2.10","13.73%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms near 28269","Phrase","1","2","3.24","1.0","100.00%","3.24","3.24","50.00%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms near belmont","Phrase","1","1","0.57","0.0","0.00%","0.00","0.57","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms near huntersville nc","Phrase","2","17","7.83","0.0","0.00%","0.00","3.92","11.76%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms near pineville nc","Phrase","1","7","3.89","0.0","0.00%","0.00","3.89","14.29%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms nearby","Phrase","1","4","0.56","0.0","0.00%","0.00","0.56","25.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms newr me","Phrase","1","2","2.47","0.0","0.00%","0.00","2.47","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms that offer water aerobics","Broad","1","1","0.81","0.0","0.00%","0.00","0.81","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms washington nc","Phrase","1","1","0.67","0.0","0.00%","0.00","0.67","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms with 30 day trials","Broad","3","6","18.07","0.0","0.00%","0.00","6.02","50.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms with dance studios","Phrase","3","2","1.95","0.0","0.00%","0.00","0.65","150.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms with steam rooms","Phrase","1","2","1.94","0.0","0.00%","0.00","1.94","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","harrisburg gym","Phrase","1","2","5.30","1.0","100.00%","5.30","5.30","50.00%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","how late are gyms open","Broad","2","1","2.38","0.0","0.00%","0.00","1.19","200.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","how much is gym membership","Broad","1","2","5.83","0.01","1.00%","583.00","5.83","50.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","indian trail gym","Phrase","1","3","0.57","0.0","0.00%","0.00","0.57","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","membresía gym","Phrase","1","3","3.73","0.0","0.00%","0.00","3.73","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","mint hill gym","Phrase","1","6","1.52","0.0","0.00%","0.00","1.52","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","monroe gym","Phrase","2","11","15.04","0.0","0.00%","0.00","7.52","18.18%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","near by gym","Phrase","2","3","1.36","0.0","0.00%","0.00","0.68","66.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","perks at work gym membership","Broad","1","2","4.09","0.0","0.00%","0.00","4.09","50.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","personal gym","Phrase","1","2","6.03","0.0","0.00%","0.00","6.03","50.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","salisbury gyms","Phrase","1","1","1.11","0.0","0.00%","0.00","1.11","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","seneca gym","Phrase","1","1","1.72","0.0","0.00%","0.00","1.72","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","sports connection gym","Phrase","1","4","5.87","0.0","0.00%","0.00","5.87","25.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","sports gym","Phrase","1","5","1.15","0.0","0.00%","0.00","1.15","20.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","teenage gym","Phrase","1","1","0.88","0.0","0.00%","0.00","0.88","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","top rated gym membership","Phrase","1","1","6.11","0.0","0.00%","0.00","6.11","100.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","university place gym","Phrase","1","1","0.45","0.0","0.00%","0.00","0.45","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","what gyms are open late","Broad","1","1","0.97","0.0","0.00%","0.00","0.97","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","what time does gym close","Broad","1","1","0.37","0.0","0.00%","0.00","0.37","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","women's only gym","Phrase","4","6","6.09","0.0","0.00%","0.00","1.52","66.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","workout classes charlotte nc","Phrase","1","7","12.52","0.0","0.00%","0.00","12.52","14.29%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","workout fitness center","Phrase","1","2","0.44","0.0","0.00%","0.00","0.44","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","workout gym","Phrase","1","7","1.15","0.0","0.00%","0.00","1.15","14.29%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","www globalfit com fitness","Phrase","1","1","2.27","0.0","0.00%","0.00","2.27","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","zero down gym membership","Phrase","1","1","5.87","0.0","0.00%","0.00","5.87","100.00%","30","false","Low Performance"
