Negative keyword report
All time
Negative keyword,Keyword or list,Campaign,Ad group,Level,Match type
"""private gym""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
"""true fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
[kids gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
24hr,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
"""water aerobics""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
tanning,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
ymca,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
world,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
"""fayetteville""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh, --,Campaign,Phrase match
"""basketball""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh, --,Campaign,Phrase match
[does fitness connection have showers],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston, --,Campaign,Exact match
hours,Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston, --,Campaign,Broad match
[site promo black friday health fitness deals],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Exact match
[workout programs for women over 50],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Exact match
[free workout plan],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Exact match
"""fit 4 life""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Phrase match
[gyms with pools near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Exact match
"""anytime""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Phrase match
carmichael,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
[fit for life],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Exact match
planet,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
steam,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
[unc wellness center at near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Exact match
[planetfitness com summerpass],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Exact match
"""gym group names""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Phrase match
"""sports center""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Phrase match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Phrase match
pools,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
cary,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
lifetime,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
"""pool""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioBlanco, --,Campaign,Phrase match
"""basketball""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow, --,Campaign,Phrase match
[phonk mix gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[fitness connection kid club hours],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[site promo health fitness deals],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[activeandfitdirect],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[f45 training near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[outdoor gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
phonk,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
"""lackland afb""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
"""tru fit""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
[gym workout for beginners],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[gyms for seniors near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[24 hour gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
"""24 hours""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
"""anytime""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
downtown,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
blink,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
[fitness connection san antonio reviews],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[tru fit membership plans],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[tru fitness san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[gymnastics near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[gyms with pools san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[hotworx],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[back workout at gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[triceps workout at gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[chest workout at gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[arm workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[l a fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[kickboxing san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
"""stretch zone""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
[gym exercises],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[body combat],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
f45,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
"""fitness connection""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
[zumba],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
kickboxing,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
gymnastics,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
pool,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston, --,Campaign,Phrase match
"""pool""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston, --,Campaign,Phrase match
membership,Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston, --,Campaign,Broad match
[gyms in cary nc],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Exact match
"""unc wellness center""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Phrase match
golds,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
pilates,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
kickboxing,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
yoga,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
[gym tacos raleigh],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Exact match
"""fitnessconnection""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Phrase match
fit4life,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
[free workout plans],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Exact match
"""la fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Phrase match
"""pool""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Phrase match
"""24 hour fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Phrase match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioBlanco, --,Campaign,Phrase match
"""pool""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaStoneMountain, --,Campaign,Phrase match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaStoneMountain, --,Campaign,Phrase match
"""pool""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow, --,Campaign,Phrase match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow, --,Campaign,Phrase match
[cpp fit connect],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[utsa gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[truefit near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[warehouse gym san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
"""gym group names""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
[first time at gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[active and fit direct],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[mma gym around me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[fitness connection cancel membership],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[orangetheory fitness near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[gyms with tanning near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
"""true fit""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
"""burn boot camp""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
[gym with pool near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[24 7 gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[women only gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
"""eos""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
"""24 hour""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
gold's,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
utsa,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
golds,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
bungee,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
warehouse,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
[all girls gym san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[cancel fitness connection membership],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[true fit near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[site promo black friday health fitness deals],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[lackland afb gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
"""fitnessconnection""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
[gyms in downtown san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[active and fit],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[snap fitness price per month],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[jeff nippard],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[water aerobics near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
"""l a fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
[24 hr gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[retro fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[activefit],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[active fit],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
truefit,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
"""24 hr""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
[free workout plans],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
trufit,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
"""hot tub""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
anytime,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
pools,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
cancel,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
lifetime,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
snap,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
planet,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
outdoor,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
crunch,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
"""pool""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh, --,Campaign,Phrase match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh, --,Campaign,Phrase match
[exercise gyms near me for seniors],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[ztec100 tech fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[fines coneccion],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[esporta fitness near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[fitness nation near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[senior exercise center near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[water aerobics near me for seniors],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[fitness centers near me for seniors],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[sydney cummings],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[lifestyle and fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
kidstrong,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
"""hot works""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
[fitness connect],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[body combat class],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[exercise classes for seniors near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[chest workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[gyms for seniors near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[24hr gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[f45 training],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[workout near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
orangetheory,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
[24 hr gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[24 hrs fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
"""24 7""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
"""eos""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Dallas, --,Campaign,Phrase match
[fitness connection kids club],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Dallas, --,Campaign,Exact match
"""basketball""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Dallas, --,Campaign,Phrase match
[fitness connection barcode],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Exact match
[fitness connection photos],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Exact match
[what time does fitness connection close today],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Exact match
[fitness connection age limit],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Exact match
[fitness connection number],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Exact match
