"Campaign","Ad Group","Search Term","Clicks","Impressions","Cost","CPC","CTR","Local Intent Detection","Geographic Location","Location Type","Is Local Intent"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection promo","1","2","0.79","0.79","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection university","6","15","4.67","0.78","4000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection website","3","10","0.03","0.01","3000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connections","4","42","3.01","0.75","952.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","how much is a personal trainer at fitness connection","1","1","0.72","0.72","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","join fitness connection","2","4","0.14","0.07","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","connection fitness","8","24","5.61","0.70","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","contact fitness connection","1","2","0.01","0.01","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","fit connections","1","2","0.01","0.01","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","fitness connect","8","48","4.81","0.60","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","fitness connection","1423","7759","789.20","0.55","1834.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","fitness connection deals","1","2","0.66","0.66","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","fitness connection gym","8","24","4.49","0.56","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","fitness connection nearby","3","3","2.90","0.97","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","fitness connection rtp","2","10","0.91","0.46","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","fitness connection website","1","8","0.98","0.98","1250.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","fitness connections","1","17","0.83","0.83","588.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","join fitness connection","2","1","1.86","0.93","20000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","10 dollar gym membership","1","5","1.89","1.89","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","active and fit alternatives","1","3","2.18","2.18","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","belmont gyms","1","5","0.80","0.80","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","best gym in the area","1","2","0.87","0.87","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","best gyms","1","8","0.46","0.46","1250.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","best workout classes charlotte nc","1","1","2.90","2.90","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","bring a friend gym","2","1","9.14","4.57","20000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","cheapest gym membership san antonio","1","2","0.90","0.90","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","chester gym","1","2","0.92","0.92","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","close gyms to me","1","1","0.39","0.39","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","closer gym","1","2","0.40","0.40","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","closest gym to me","1","18","1.76","1.76","556.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","costco gym membership","1","2","3.30","3.30","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","couple gym membership","1","2","1.27","1.27","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","daily gym pass","1","2","2.51","2.51","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fines coneccion","1","1","1.42","1.42","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness belmont","1","2","0.19","0.19","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness center","6","98","11.53","1.92","612.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness center day pass","1","2","6.03","6.03","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness connected","1","2","0.62","0.62","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness destination","1","1","4.64","4.64","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness gym","5","85","7.76","1.55","588.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness gyms in gastonia nc","1","3","1.47","1.47","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness matthews nc","1","6","0.87","0.87","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness membership deals","1","1","0.92","0.92","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","fitness plus membership","2","4","5.73","2.86","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gimnasio","4","20","2.59","0.65","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gimnasios en estados unidos","1","2","0.21","0.21","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym","192","2858","381.53","1.99","672.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym by me","1","2","4.77","4.77","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym classes","1","7","12.66","12.66","1429.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym close to me within 5 mi","2","2","1.48","0.74","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym con guarderia","1","8","0.81","0.81","1250.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym connexion","1","3","9.23","9.23","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym for teens","1","4","2.17","2.17","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym gastonia nc","2","9","1.52","0.76","2222.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym guest pass","1","4","3.07","3.07","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym hamra","1","1","0.83","0.83","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym in university","2","12","3.93","1.97","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym matthews nc","1","25","6.78","6.78","400.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym membership for college students","1","2","2.34","2.34","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym membership huntersville nc","1","1","1.72","1.72","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym mooresville nc","2","10","5.89","2.95","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym morrisville nc","1","1","2.74","2.74","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym near","2","15","2.47","1.24","1333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym near by","1","9","2.57","2.57","1111.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym new member specials","1","2","25.85","25.85","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym on university","1","1","1.63","1.63","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym open tomorrow","1","3","0.99","0.99","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym rock hill","1","3","1.81","1.81","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym sign up","1","3","3.74","3.74","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym trainers","1","3","1.14","1.14","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym trial","1","2","2.49","2.49","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym with personal trainer","1","2","2.10","2.10","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym with punching bag","1","3","0.20","0.20","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gym with red light therapy","1","2","3.02","3.02","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms","42","982","97.94","2.33","428.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms huntersville nc","5","85","12.94","2.59","588.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in belmont nc","1","4","0.98","0.98","2500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in durham north carolina","1","1","0.18","0.18","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in greenville nc","1","15","1.16","1.16","667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in harrisburg","1","2","6.35","6.35","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in huntersville nc","2","102","3.90","1.95","196.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in huntersville north carolina","1","3","3.81","3.81","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in kannapolis nc","1","19","0.93","0.93","526.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in matthews nc","2","35","3.29","1.65","571.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in monroe nc","5","51","9.90","1.98","980.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in mooresville nc","1","7","0.35","0.35","1429.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in morrisville nc","1","8","1.18","1.18","1250.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in mount holly nc","1","5","1.40","1.40","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in raleigh","1","10","1.17","1.17","1000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in rock hill","1","1","1.03","1.03","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms in stone mountain ga","1","1","2.20","2.20","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms matthews nc","2","23","6.36","3.18","870.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms mint hill nc","2","10","4.95","2.48","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms monroe nc","7","51","14.68","2.10","1373.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms near 28269","1","2","3.24","3.24","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms near belmont","1","1","0.57","0.57","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms near huntersville nc","2","17","7.83","3.92","1176.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms near pineville nc","1","7","3.89","3.89","1429.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms nearby","1","4","0.56","0.56","2500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms newr me","1","2","2.47","2.47","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms that offer water aerobics","1","1","0.81","0.81","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms washington nc","1","1","0.67","0.67","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms with 30 day trials","3","6","18.07","6.02","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms with dance studios","3","2","1.95","0.65","15000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","gyms with steam rooms","1","2","1.94","1.94","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","harrisburg gym","1","2","5.30","5.30","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","how late are gyms open","2","1","2.38","1.19","20000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","how much is gym membership","1","2","5.83","5.83","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","indian trail gym","1","3","0.57","0.57","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","membresía gym","1","3","3.73","3.73","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","mint hill gym","1","6","1.52","1.52","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","monroe gym","2","11","15.04","7.52","1818.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","near by gym","2","3","1.36","0.68","6667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","perks at work gym membership","1","2","4.09","4.09","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","personal gym","1","2","6.03","6.03","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","salisbury gyms","1","1","1.11","1.11","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","seneca gym","1","1","1.72","1.72","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","sports connection gym","1","4","5.87","5.87","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","sports gym","1","5","1.15","1.15","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","teenage gym","1","1","0.88","0.88","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","top rated gym membership","1","1","6.11","6.11","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","university place gym","1","1","0.45","0.45","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","what gyms are open late","1","1","0.97","0.97","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","what time does gym close","1","1","0.37","0.37","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","women's only gym","4","6","6.09","1.52","6667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","workout classes charlotte nc","1","7","12.52","12.52","1429.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","workout fitness center","1","2","0.44","0.44","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","workout gym","1","7","1.15","1.15","1429.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","www globalfit com fitness","1","1","2.27","2.27","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","zero down gym membership","1","1","5.87","5.87","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","$1 gym membership","1","2","2.96","2.96","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","$10 down $10 a month","1","2","13.04","13.04","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","30 day membership gym","1","1","0.77","0.77","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","affordable gym memberships","1","8","1.25","1.25","1250.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheap gym","2","28","7.76","3.88","714.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheap gym membership","5","36","12.65","2.53","1389.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheap gym memberships","2","64","4.77","2.39","313.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheap gym memberships near me","7","80","24.43","3.49","875.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheap gym near me","2","31","3.92","1.96","645.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheap gyms","3","18","6.60","2.20","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheap workout gyms near me","1","2","1.02","1.02","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheapest gym","2","6","5.03","2.52","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheapest gym membership","4","84","16.01","4.00","476.00%","YES","Geographic data requires separate query","Unknown","true"
